Sample_id,Input,Actual_Y,Prediction,Actual_Y_idx,Prediction_idx,Correct
3046,seyarpadugalaik,"செயற்பாடுகளைக்
","செயற்படுகளைக்
க","[16, 41, 26, 28, 47, 24, 36, 19, 39, 14, 30, 43, 14, 47, 1]","[16, 41, 26, 28, 47, 24, 19, 39, 14, 30, 43, 14, 47, 1, 14]",0
3047,seyarpaadugalaiyum,"செயற்பாடுகளையும்
","செயற்பாடுகளையும்
","[16, 41, 26, 28, 47, 24, 36, 19, 39, 14, 30, 43, 26, 39, 25, 47, 1]","[16, 41, 26, 28, 47, 24, 36, 19, 39, 14, 30, 43, 26, 39, 25, 47, 1]",1
3048,seyarpadugalaiyum,"செயற்பாடுகளையும்
","செயற்படுகளையும்
ு","[16, 41, 26, 28, 47, 24, 36, 19, 39, 14, 30, 43, 26, 39, 25, 47, 1]","[16, 41, 26, 28, 47, 24, 19, 39, 14, 30, 43, 26, 39, 25, 47, 1, 39]",0
3049,seyalaatra,"செயலாற்ற
","செயலாற்ற
","[16, 41, 26, 29, 36, 28, 47, 28, 1]","[16, 41, 26, 29, 36, 28, 47, 28, 1]",1
3050,seyalaattra,"செயலாற்ற
","செயலாற்ற
","[16, 41, 26, 29, 36, 28, 47, 28, 1]","[16, 41, 26, 29, 36, 28, 47, 28, 1]",1
3051,seyalatra,"செயலாற்ற
","செயலற்ற

","[16, 41, 26, 29, 36, 28, 47, 28, 1]","[16, 41, 26, 29, 28, 47, 28, 1, 1]",0
3052,seyalilandhdhu,"செயலிழந்து
","செயலிழந்து
","[16, 41, 26, 29, 37, 31, 22, 47, 21, 39, 1]","[16, 41, 26, 29, 37, 31, 22, 47, 21, 39, 1]",1
3053,seyalilanthu,"செயலிழந்து
","செயலிழந்து
","[16, 41, 26, 29, 37, 31, 22, 47, 21, 39, 1]","[16, 41, 26, 29, 37, 31, 22, 47, 21, 39, 1]",1
3054,seyalizhandhdhu,"செயலிழந்து
","செயலிழந்து
","[16, 41, 26, 29, 37, 31, 22, 47, 21, 39, 1]","[16, 41, 26, 29, 37, 31, 22, 47, 21, 39, 1]",1
3055,seyalizhandhu,"செயலிழந்து
","செயலிழந்து
","[16, 41, 26, 29, 37, 31, 22, 47, 21, 39, 1]","[16, 41, 26, 29, 37, 31, 22, 47, 21, 39, 1]",1
3056,seyalizhandu,"செயலிழந்து
","செயலிழந்து
","[16, 41, 26, 29, 37, 31, 22, 47, 21, 39, 1]","[16, 41, 26, 29, 37, 31, 22, 47, 21, 39, 1]",1
3057,seyalukkaaga,"செயலுக்காக
","செயலுக்காக
","[16, 41, 26, 29, 39, 14, 47, 14, 36, 14, 1]","[16, 41, 26, 29, 39, 14, 47, 14, 36, 14, 1]",1
3058,seyalukkaga,"செயலுக்காக
","செயலுக்காக
","[16, 41, 26, 29, 39, 14, 47, 14, 36, 14, 1]","[16, 41, 26, 29, 39, 14, 47, 14, 36, 14, 1]",1
3059,seyalpadaatha,"செயல்படாத
","செயல்படாத
","[16, 41, 26, 29, 47, 24, 19, 36, 21, 1]","[16, 41, 26, 29, 47, 24, 19, 36, 21, 1]",1
3060,seyalpadadha,"செயல்படாத
",செயல்பாடதா,"[16, 41, 26, 29, 47, 24, 19, 36, 21, 1]","[16, 41, 26, 29, 47, 24, 36, 19, 21, 36]",0
3061,seyalpadatha,"செயல்படாத
",செயல்பாததா,"[16, 41, 26, 29, 47, 24, 19, 36, 21, 1]","[16, 41, 26, 29, 47, 24, 36, 21, 21, 36]",0
3062,seyalpatatha,"செயல்படாத
","செயல்படாத
","[16, 41, 26, 29, 47, 24, 19, 36, 21, 1]","[16, 41, 26, 29, 47, 24, 19, 36, 21, 1]",1
3063,seyalpadudhal,"செயல்படுதல்
",செயல்பாடுதல்,"[16, 41, 26, 29, 47, 24, 19, 39, 21, 29, 47, 1]","[16, 41, 26, 29, 47, 24, 36, 19, 39, 21, 29, 47]",0
3064,seyalpaduthal,"செயல்படுதல்
",செயல்பாடுதல்,"[16, 41, 26, 29, 47, 24, 19, 39, 21, 29, 47, 1]","[16, 41, 26, 29, 47, 24, 36, 19, 39, 21, 29, 47]",0
3065,cheyalpadum,"செயல்படும்
",செயல்பாடும்,"[16, 41, 26, 29, 47, 24, 19, 39, 25, 47, 1]","[16, 41, 26, 29, 47, 24, 36, 19, 39, 25, 47]",0
3066,seyalpadum,"செயல்படும்
",செயல்பாடும்,"[16, 41, 26, 29, 47, 24, 19, 39, 25, 47, 1]","[16, 41, 26, 29, 47, 24, 36, 19, 39, 25, 47]",0
3067,seyalpatum,"செயல்படும்
",செயல்பாட்டு,"[16, 41, 26, 29, 47, 24, 19, 39, 25, 47, 1]","[16, 41, 26, 29, 47, 24, 36, 19, 47, 19, 39]",0
3068,cheyalpatumpoothu,"செயல்படும்போது
","செயல்படும்போது
","[16, 41, 26, 29, 47, 24, 19, 39, 25, 47, 24, 45, 21, 39, 1]","[16, 41, 26, 29, 47, 24, 19, 39, 25, 47, 24, 45, 21, 39, 1]",1
3069,cheyalpatumpothu,"செயல்படும்போது
","செயல்படும்போது
","[16, 41, 26, 29, 47, 24, 19, 39, 25, 47, 24, 45, 21, 39, 1]","[16, 41, 26, 29, 47, 24, 19, 39, 25, 47, 24, 45, 21, 39, 1]",1
3070,seyalpadumpoathu,"செயல்படும்போது
","செயல்படும்போது
","[16, 41, 26, 29, 47, 24, 19, 39, 25, 47, 24, 45, 21, 39, 1]","[16, 41, 26, 29, 47, 24, 19, 39, 25, 47, 24, 45, 21, 39, 1]",1
3071,seyalpadumpodhu,"செயல்படும்போது
","செயல்படும்போது
","[16, 41, 26, 29, 47, 24, 19, 39, 25, 47, 24, 45, 21, 39, 1]","[16, 41, 26, 29, 47, 24, 19, 39, 25, 47, 24, 45, 21, 39, 1]",1
3072,seyalpadumpothu,"செயல்படும்போது
","செயல்படும்போது
","[16, 41, 26, 29, 47, 24, 19, 39, 25, 47, 24, 45, 21, 39, 1]","[16, 41, 26, 29, 47, 24, 19, 39, 25, 47, 24, 45, 21, 39, 1]",1
3073,seyalpatumpoothu,"செயல்படும்போது
","செயல்படும்போது
","[16, 41, 26, 29, 47, 24, 19, 39, 25, 47, 24, 45, 21, 39, 1]","[16, 41, 26, 29, 47, 24, 19, 39, 25, 47, 24, 45, 21, 39, 1]",1
3074,cheyalpaduvathu,"செயல்படுவது
","செயல்படுவது
","[16, 41, 26, 29, 47, 24, 19, 39, 32, 21, 39, 1]","[16, 41, 26, 29, 47, 24, 19, 39, 32, 21, 39, 1]",1
3075,seyalpaduvadhu,"செயல்படுவது
","செயல்படுவது
","[16, 41, 26, 29, 47, 24, 19, 39, 32, 21, 39, 1]","[16, 41, 26, 29, 47, 24, 19, 39, 32, 21, 39, 1]",1
3076,seyalpaduvathu,"செயல்படுவது
","செயல்படுவது
","[16, 41, 26, 29, 47, 24, 19, 39, 32, 21, 39, 1]","[16, 41, 26, 29, 47, 24, 19, 39, 32, 21, 39, 1]",1
3077,seyalpatuvathu,"செயல்படுவது
","செயல்படுவது
","[16, 41, 26, 29, 47, 24, 19, 39, 32, 21, 39, 1]","[16, 41, 26, 29, 47, 24, 19, 39, 32, 21, 39, 1]",1
3078,cheyalmuraikalai,"செயல்முறைகளை
","செயல்முறைகளை
","[16, 41, 26, 29, 47, 25, 39, 28, 43, 14, 30, 43, 1]","[16, 41, 26, 29, 47, 25, 39, 28, 43, 14, 30, 43, 1]",1
3079,seyalmuraigalai,"செயல்முறைகளை
","செயல்முறைகளை
","[16, 41, 26, 29, 47, 25, 39, 28, 43, 14, 30, 43, 1]","[16, 41, 26, 29, 47, 25, 39, 28, 43, 14, 30, 43, 1]",1
3080,seyalmuraikalai,"செயல்முறைகளை
","செயல்முறைகளை
","[16, 41, 26, 29, 47, 25, 39, 28, 43, 14, 30, 43, 1]","[16, 41, 26, 29, 47, 25, 39, 28, 43, 14, 30, 43, 1]",1
3081,cheyalmuraikal,"செயல்முறைகள்
","செயல்முறைகள்
","[16, 41, 26, 29, 47, 25, 39, 28, 43, 14, 30, 47, 1]","[16, 41, 26, 29, 47, 25, 39, 28, 43, 14, 30, 47, 1]",1
3082,seyalmuraigal,"செயல்முறைகள்
","செயல்முறைகள்
","[16, 41, 26, 29, 47, 25, 39, 28, 43, 14, 30, 47, 1]","[16, 41, 26, 29, 47, 25, 39, 28, 43, 14, 30, 47, 1]",1
3083,seyalmuraikal,"செயல்முறைகள்
","செயல்முறைகள்
","[16, 41, 26, 29, 47, 25, 39, 28, 43, 14, 30, 47, 1]","[16, 41, 26, 29, 47, 25, 39, 28, 43, 14, 30, 47, 1]",1
3084,cheyalmuraikku,"செயல்முறைக்கு
","செயல்முறைக்கு
","[16, 41, 26, 29, 47, 25, 39, 28, 43, 14, 47, 14, 39, 1]","[16, 41, 26, 29, 47, 25, 39, 28, 43, 14, 47, 14, 39, 1]",1
3085,cheyalmuraiku,"செயல்முறைக்கு
","செயல்முறைக்கு
","[16, 41, 26, 29, 47, 25, 39, 28, 43, 14, 47, 14, 39, 1]","[16, 41, 26, 29, 47, 25, 39, 28, 43, 14, 47, 14, 39, 1]",1
3086,seyalmuraikku,"செயல்முறைக்கு
","செயல்முறைக்கு
","[16, 41, 26, 29, 47, 25, 39, 28, 43, 14, 47, 14, 39, 1]","[16, 41, 26, 29, 47, 25, 39, 28, 43, 14, 47, 14, 39, 1]",1
3087,cheyalmuraiyil,"செயல்முறையில்
","செயல்முறையில்
","[16, 41, 26, 29, 47, 25, 39, 28, 43, 26, 37, 29, 47, 1]","[16, 41, 26, 29, 47, 25, 39, 28, 43, 26, 37, 29, 47, 1]",1
3088,seyalmuraiyil,"செயல்முறையில்
","செயல்முறையில்
","[16, 41, 26, 29, 47, 25, 39, 28, 43, 26, 37, 29, 47, 1]","[16, 41, 26, 29, 47, 25, 39, 28, 43, 26, 37, 29, 47, 1]",1
3089,cheyalmuraiyai,"செயல்முறையை
","செயல்முறையை
","[16, 41, 26, 29, 47, 25, 39, 28, 43, 26, 43, 1]","[16, 41, 26, 29, 47, 25, 39, 28, 43, 26, 43, 1]",1
3090,seyalmuraiyai,"செயல்முறையை
","செயல்முறையை
","[16, 41, 26, 29, 47, 25, 39, 28, 43, 26, 43, 1]","[16, 41, 26, 29, 47, 25, 39, 28, 43, 26, 43, 1]",1
3091,cheyint,"செயிண்ட்
","செயின்ட்
","[16, 41, 26, 37, 20, 47, 19, 47, 1]","[16, 41, 26, 37, 23, 47, 19, 47, 1]",0
3092,saent,"செயிண்ட்
","செண்ட்


","[16, 41, 26, 37, 20, 47, 19, 47, 1]","[16, 41, 20, 47, 19, 47, 1, 1, 1]",0
3093,saint,"செயிண்ட்
","செயின்ட்
","[16, 41, 26, 37, 20, 47, 19, 47, 1]","[16, 41, 26, 37, 23, 47, 19, 47, 1]",0
3094,saintt,"செயிண்ட்
","சைவண்ட்

","[16, 41, 26, 37, 20, 47, 19, 47, 1]","[16, 43, 32, 20, 47, 19, 47, 1, 1]",0
3095,seint,"செயிண்ட்
","செயின்ட்
","[16, 41, 26, 37, 20, 47, 19, 47, 1]","[16, 41, 26, 37, 23, 47, 19, 47, 1]",0
3096,sent,"செயிண்ட்
","செண்ட்


","[16, 41, 26, 37, 20, 47, 19, 47, 1]","[16, 41, 20, 47, 19, 47, 1, 1, 1]",0
3097,sentt,"செயிண்ட்
","செண்ட்


","[16, 41, 26, 37, 20, 47, 19, 47, 1]","[16, 41, 20, 47, 19, 47, 1, 1, 1]",0
3098,seyint,"செயிண்ட்
","செயின்ட்
","[16, 41, 26, 37, 20, 47, 19, 47, 1]","[16, 41, 26, 37, 23, 47, 19, 47, 1]",0
3099,chain,"செயின்
","சென்

்","[16, 41, 26, 37, 23, 47, 1]","[16, 41, 23, 47, 1, 1, 47]",0
3100,chayn,"செயின்
","சென்

்","[16, 41, 26, 37, 23, 47, 1]","[16, 41, 23, 47, 1, 1, 47]",0
3101,chein,"செயின்
","சென்

்","[16, 41, 26, 37, 23, 47, 1]","[16, 41, 23, 47, 1, 1, 47]",0
3102,cheinn,"செயின்
","சென்

்","[16, 41, 26, 37, 23, 47, 1]","[16, 41, 23, 47, 1, 1, 47]",0
3103,chen,"செயின்
","சென்


","[16, 41, 26, 37, 23, 47, 1]","[16, 41, 23, 47, 1, 1, 1]",0
3104,cheyin,"செயின்
","செயின்
","[16, 41, 26, 37, 23, 47, 1]","[16, 41, 26, 37, 23, 47, 1]",1
3105,cheyn,"செயின்
","சென்

்","[16, 41, 26, 37, 23, 47, 1]","[16, 41, 23, 47, 1, 1, 47]",0
3106,cheynn,"செயின்
","சென்

்","[16, 41, 26, 37, 23, 47, 1]","[16, 41, 23, 47, 1, 1, 47]",0
3107,seyin,"செயின்
","செயின்
","[16, 41, 26, 37, 23, 47, 1]","[16, 41, 26, 37, 23, 47, 1]",1
3108,seithathin,"செய்ததின்
","செய்ததின்
","[16, 41, 26, 47, 21, 21, 37, 23, 47, 1]","[16, 41, 26, 47, 21, 21, 37, 23, 47, 1]",1
3109,cheythamaiyaal,"செய்தமையால்
","செய்தமையால்
","[16, 41, 26, 47, 21, 25, 43, 26, 36, 29, 47, 1]","[16, 41, 26, 47, 21, 25, 43, 26, 36, 29, 47, 1]",1
3110,cheythamaiyal,"செய்தமையால்
",செய்தாமையால்,"[16, 41, 26, 47, 21, 25, 43, 26, 36, 29, 47, 1]","[16, 41, 26, 47, 21, 36, 25, 43, 26, 36, 29, 47]",0
3111,seidhamaiyaal,"செய்தமையால்
","செய்தமையால்
","[16, 41, 26, 47, 21, 25, 43, 26, 36, 29, 47, 1]","[16, 41, 26, 47, 21, 25, 43, 26, 36, 29, 47, 1]",1
3112,seithamaiaal,"செய்தமையால்
","செய்தமையால்
","[16, 41, 26, 47, 21, 25, 43, 26, 36, 29, 47, 1]","[16, 41, 26, 47, 21, 25, 43, 26, 36, 29, 47, 1]",1
3113,seithamaiyaal,"செய்தமையால்
","செய்தமையால்
","[16, 41, 26, 47, 21, 25, 43, 26, 36, 29, 47, 1]","[16, 41, 26, 47, 21, 25, 43, 26, 36, 29, 47, 1]",1
3114,seythamaiyaal,"செய்தமையால்
","செய்தமையால்
","[16, 41, 26, 47, 21, 25, 43, 26, 36, 29, 47, 1]","[16, 41, 26, 47, 21, 25, 43, 26, 36, 29, 47, 1]",1
3115,cheythavarukku,"செய்தவருக்கு
","செய்தவருக்கு
","[16, 41, 26, 47, 21, 32, 27, 39, 14, 47, 14, 39, 1]","[16, 41, 26, 47, 21, 32, 27, 39, 14, 47, 14, 39, 1]",1
3116,cheythavaruku,"செய்தவருக்கு
","செய்தவருக்கு
","[16, 41, 26, 47, 21, 32, 27, 39, 14, 47, 14, 39, 1]","[16, 41, 26, 47, 21, 32, 27, 39, 14, 47, 14, 39, 1]",1
3117,seidhavarukku,"செய்தவருக்கு
","செய்தவருக்கு
","[16, 41, 26, 47, 21, 32, 27, 39, 14, 47, 14, 39, 1]","[16, 41, 26, 47, 21, 32, 27, 39, 14, 47, 14, 39, 1]",1
3118,seithavarukku,"செய்தவருக்கு
","செய்தவருக்கு
","[16, 41, 26, 47, 21, 32, 27, 39, 14, 47, 14, 39, 1]","[16, 41, 26, 47, 21, 32, 27, 39, 14, 47, 14, 39, 1]",1
3119,seythavarukku,"செய்தவருக்கு
","செய்தவருக்கு
","[16, 41, 26, 47, 21, 32, 27, 39, 14, 47, 14, 39, 1]","[16, 41, 26, 47, 21, 32, 27, 39, 14, 47, 14, 39, 1]",1
3120,seidhullaargal,"செய்துள்ளார்கள்
","செய்துள்ளார்கள்
","[16, 41, 26, 47, 21, 39, 30, 47, 30, 36, 27, 47, 14, 30, 47, 1]","[16, 41, 26, 47, 21, 39, 30, 47, 30, 36, 27, 47, 14, 30, 47, 1]",1
3121,seithullaargal,"செய்துள்ளார்கள்
","செய்துள்ளார்கள்
","[16, 41, 26, 47, 21, 39, 30, 47, 30, 36, 27, 47, 14, 30, 47, 1]","[16, 41, 26, 47, 21, 39, 30, 47, 30, 36, 27, 47, 14, 30, 47, 1]",1
3122,seithullaarkal,"செய்துள்ளார்கள்
","செய்துள்ளார்கள்
","[16, 41, 26, 47, 21, 39, 30, 47, 30, 36, 27, 47, 14, 30, 47, 1]","[16, 41, 26, 47, 21, 39, 30, 47, 30, 36, 27, 47, 14, 30, 47, 1]",1
3123,seibavar,"செய்பவர்
","செய்பவர்
","[16, 41, 26, 47, 24, 32, 27, 47, 1]","[16, 41, 26, 47, 24, 32, 27, 47, 1]",1
3124,shipper,"செய்பவர்
","சிப்பெர்
","[16, 41, 26, 47, 24, 32, 27, 47, 1]","[16, 37, 24, 47, 24, 41, 27, 47, 1]",0
3125,siper,"செய்பவர்
","சிபெர்

்","[16, 41, 26, 47, 24, 32, 27, 47, 1]","[16, 37, 24, 41, 27, 47, 1, 1, 47]",0
3126,sippar,"செய்பவர்
","சிப்பர்
ா","[16, 41, 26, 47, 24, 32, 27, 47, 1]","[16, 37, 24, 47, 24, 27, 47, 1, 36]",0
3127,sipper,"செய்பவர்
","சிப்பெர்
","[16, 41, 26, 47, 24, 32, 27, 47, 1]","[16, 37, 24, 47, 24, 41, 27, 47, 1]",0
3128,seibavargalae,"செய்பவர்களே
","செய்பவர்களே
","[16, 41, 26, 47, 24, 32, 27, 47, 14, 30, 42, 1]","[16, 41, 26, 47, 24, 32, 27, 47, 14, 30, 42, 1]",1
3129,seibavargale,"செய்பவர்களே
","செய்பவர்களே
","[16, 41, 26, 47, 24, 32, 27, 47, 14, 30, 42, 1]","[16, 41, 26, 47, 24, 32, 27, 47, 14, 30, 42, 1]",1
3130,seibavarkale,"செய்பவர்களே
","செய்பவர்களே
","[16, 41, 26, 47, 24, 32, 27, 47, 14, 30, 42, 1]","[16, 41, 26, 47, 24, 32, 27, 47, 14, 30, 42, 1]",1
3131,seibavargal,"செய்பவர்கள்
","செய்பவர்கள்
","[16, 41, 26, 47, 24, 32, 27, 47, 14, 30, 47, 1]","[16, 41, 26, 47, 24, 32, 27, 47, 14, 30, 47, 1]",1
3132,seibavarkal,"செய்பவர்கள்
","செய்பவர்கள்
","[16, 41, 26, 47, 24, 32, 27, 47, 14, 30, 47, 1]","[16, 41, 26, 47, 24, 32, 27, 47, 14, 30, 47, 1]",1
3133,seimadhi,"செய்மதி
","செய்மதி
","[16, 41, 26, 47, 25, 21, 37, 1]","[16, 41, 26, 47, 25, 21, 37, 1]",1
3134,seimathi,"செய்மதி
","செய்மதி
","[16, 41, 26, 47, 25, 21, 37, 1]","[16, 41, 26, 47, 25, 21, 37, 1]",1
3135,seiyappatta,"செய்யப்பட்ட
","செய்யப்பட்ட
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 1]",1
3136,seiyyappatta,"செய்யப்பட்ட
","செய்யப்பட்ட
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 1]",1
3137,seiyappattathaaga,"செய்யப்பட்டதாக
","செய்யப்பட்டதாக
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 21, 36, 14, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 21, 36, 14, 1]",1
3138,seiyappattathaaka,"செய்யப்பட்டதாக
","செய்யப்பட்டதாக
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 21, 36, 14, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 21, 36, 14, 1]",1
3139,seiyyappattadhaaga,"செய்யப்பட்டதாக
","செய்யப்பட்டதாக
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 21, 36, 14, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 21, 36, 14, 1]",1
3140,seiyyappattathaaka,"செய்யப்பட்டதாக
","செய்யப்பட்டதாக
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 21, 36, 14, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 21, 36, 14, 1]",1
3141,seiyappattathu,"செய்யப்பட்டது
","செய்யப்பட்டது
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 21, 39, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 21, 39, 1]",1
3142,seiyyappattadhu,"செய்யப்பட்டது
","செய்யப்பட்டது
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 21, 39, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 21, 39, 1]",1
3143,seiyyappattathu,"செய்யப்பட்டது
","செய்யப்பட்டது
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 21, 39, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 21, 39, 1]",1
3144,seiyappattathum,"செய்யப்பட்டதும்
","செய்யப்பட்டதும்
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 21, 39, 25, 47, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 21, 39, 25, 47, 1]",1
3145,seiyyappattadhum,"செய்யப்பட்டதும்
","செய்யப்பட்டதும்
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 21, 39, 25, 47, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 21, 39, 25, 47, 1]",1
3146,seiyyappattathum,"செய்யப்பட்டதும்
","செய்யப்பட்டதும்
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 21, 39, 25, 47, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 21, 39, 25, 47, 1]",1
3147,seiyappattanar,"செய்யப்பட்டனர்
","செய்யப்பட்டார்
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 23, 27, 47, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 36, 27, 47, 1]",0
3148,seiyyappattanar,"செய்யப்பட்டனர்
",செய்யப்பட்டானர்,"[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 23, 27, 47, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 36, 23, 27, 47]",0
3149,seiyappattapoothu,"செய்யப்பட்டபோது
","செய்யப்பட்டபோது
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 24, 45, 21, 39, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 24, 45, 21, 39, 1]",1
3150,seiyappattapothu,"செய்யப்பட்டபோது
","செய்யப்பட்டபோது
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 24, 45, 21, 39, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 24, 45, 21, 39, 1]",1
3151,seiyyappattapodhu,"செய்யப்பட்டபோது
","செய்யப்பட்டபோது
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 24, 45, 21, 39, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 24, 45, 21, 39, 1]",1
3152,seiyyappattapothu,"செய்யப்பட்டபோது
","செய்யப்பட்டபோது
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 24, 45, 21, 39, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 24, 45, 21, 39, 1]",1
3153,seiyappattavudan,"செய்யப்பட்டவுடன்
","செய்யப்பட்டவுடன்
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 32, 39, 19, 23, 47, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 32, 39, 19, 23, 47, 1]",1
3154,seiyyappattavudan,"செய்யப்பட்டவுடன்
","செய்யப்பட்டவுடன்
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 32, 39, 19, 23, 47, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 32, 39, 19, 23, 47, 1]",1
3155,seiyappattavai,"செய்யப்பட்டவை
","செய்யப்பட்டவை
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 32, 43, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 32, 43, 1]",1
3156,seyyappattavai,"செய்யப்பட்டவை
","செய்யப்பட்டவை
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 32, 43, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 32, 43, 1]",1
3157,seiyappattaan,"செய்யப்பட்டான்
","செய்யப்பட்டான்
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 36, 23, 47, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 36, 23, 47, 1]",1
3158,seiyappattan,"செய்யப்பட்டான்
","செய்யப்பட்டான்
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 36, 23, 47, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 36, 23, 47, 1]",1
3159,seyyappattan,"செய்யப்பட்டான்
","செய்யப்பட்டான்
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 36, 23, 47, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 36, 23, 47, 1]",1
3160,seiyappattaar,"செய்யப்பட்டார்
","செய்யப்பட்டார்
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 36, 27, 47, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 36, 27, 47, 1]",1
3161,seiyappattar,"செய்யப்பட்டார்
","செய்யப்பட்டார்
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 36, 27, 47, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 36, 27, 47, 1]",1
3162,seyyappattar,"செய்யப்பட்டார்
","செய்யப்பட்டார்
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 36, 27, 47, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 36, 27, 47, 1]",1
3163,seiyappattaalum,"செய்யப்பட்டாலும்
","செய்யப்பட்டாலும்
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 36, 29, 39, 25, 47, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 36, 29, 39, 25, 47, 1]",1
3164,seiyappattalum,"செய்யப்பட்டாலும்
","செய்யப்பட்டாலும்
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 36, 29, 39, 25, 47, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 36, 29, 39, 25, 47, 1]",1
3165,seyyappattalum,"செய்யப்பட்டாலும்
","செய்யப்பட்டாலும்
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 36, 29, 39, 25, 47, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 36, 29, 39, 25, 47, 1]",1
3166,seiyappattirundha,"செய்யப்பட்டிருந்த
","செய்யப்பட்டிருந்த
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 37, 27, 39, 22, 47, 21, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 37, 27, 39, 22, 47, 21, 1]",1
3167,seiyappattiruntha,"செய்யப்பட்டிருந்த
","செய்யப்பட்டிருந்த
","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 37, 27, 39, 22, 47, 21, 1]","[16, 41, 26, 47, 26, 24, 47, 24, 19, 47, 19, 37, 27, 39, 22, 47, 21, 1]",1
