Input,Actual_Y,Prediction,Actual_Y_idx,Prediction_idx,Correct
naanooru----------------------,"நானூறு
","நானூறு
","[22, 36, 23, 40, 28, 39, 1]","[22, 36, 23, 40, 28, 39, 1]",1
naaraayanaaya-----------------,"நாராயணாய
","நாராயணாய
","[22, 36, 27, 36, 26, 20, 36, 26, 1]","[22, 36, 27, 36, 26, 20, 36, 26, 1]",1
narayanaya--------------------,"நாராயணாய
","நாராயணய

","[22, 36, 27, 36, 26, 20, 36, 26, 1]","[22, 36, 27, 36, 26, 20, 26, 1, 1]",0
naarpathu---------------------,"நாற்பது
","நார்பது
","[22, 36, 28, 47, 24, 21, 39, 1]","[22, 36, 27, 47, 24, 21, 39, 1]",0
naarpathukkum-----------------,"நாற்பதுக்கும்
","நார்பதுக்கும்
","[22, 36, 28, 47, 24, 21, 39, 14, 47, 14, 39, 25, 47, 1]","[22, 36, 27, 47, 24, 21, 39, 14, 47, 14, 39, 25, 47, 1]",0
naatraththai------------------,"நாற்றத்தை
","நாற்றத்தை
","[22, 36, 28, 47, 28, 21, 47, 21, 43, 1]","[22, 36, 28, 47, 28, 21, 47, 21, 43, 1]",1
naattraththai-----------------,"நாற்றத்தை
","நாற்றத்தை
","[22, 36, 28, 47, 28, 21, 47, 21, 43, 1]","[22, 36, 28, 47, 28, 21, 47, 21, 43, 1]",1
nigara------------------------,"நிகர
","நிகர
","[22, 37, 14, 27, 1]","[22, 37, 14, 27, 1]",1
nikara------------------------,"நிகர
","நிகர
","[22, 37, 14, 27, 1]","[22, 37, 14, 27, 1]",1
nigalthagavu------------------,"நிகழ்தகவு
",நிகழ்த்தகவ,"[22, 37, 14, 31, 47, 21, 14, 32, 39, 1]","[22, 37, 14, 31, 47, 21, 47, 21, 14, 32]",0
nigazhthagavu-----------------,"நிகழ்தகவு
",நிகழ்த்தகவ,"[22, 37, 14, 31, 47, 21, 14, 32, 39, 1]","[22, 37, 14, 31, 47, 21, 47, 21, 14, 32]",0
nikazhthakavu-----------------,"நிகழ்தகவு
",நிகழ்த்தகவ,"[22, 37, 14, 31, 47, 21, 14, 32, 39, 1]","[22, 37, 14, 31, 47, 21, 47, 21, 14, 32]",0
nigalththa--------------------,"நிகழ்த்த
","நிகழ்த்த
","[22, 37, 14, 31, 47, 21, 47, 21, 1]","[22, 37, 14, 31, 47, 21, 47, 21, 1]",1
nigazhththa-------------------,"நிகழ்த்த
","நிகழ்த்த
","[22, 37, 14, 31, 47, 21, 47, 21, 1]","[22, 37, 14, 31, 47, 21, 47, 21, 1]",1
nikazhththa-------------------,"நிகழ்த்த
","நிகழ்த்த
","[22, 37, 14, 31, 47, 21, 47, 21, 1]","[22, 37, 14, 31, 47, 21, 47, 21, 1]",1
nigalththappadum--------------,"நிகழ்த்தப்படும்
","நிகழ்த்தப்படும்
","[22, 37, 14, 31, 47, 21, 47, 21, 24, 47, 24, 19, 39, 25, 47, 1]","[22, 37, 14, 31, 47, 21, 47, 21, 24, 47, 24, 19, 39, 25, 47, 1]",1
nigazhththappadum-------------,"நிகழ்த்தப்படும்
","நிகழ்த்தப்படும்
","[22, 37, 14, 31, 47, 21, 47, 21, 24, 47, 24, 19, 39, 25, 47, 1]","[22, 37, 14, 31, 47, 21, 47, 21, 24, 47, 24, 19, 39, 25, 47, 1]",1
nikazhththappadum-------------,"நிகழ்த்தப்படும்
","நிகழ்த்தப்படும்
","[22, 37, 14, 31, 47, 21, 47, 21, 24, 47, 24, 19, 39, 25, 47, 1]","[22, 37, 14, 31, 47, 21, 47, 21, 24, 47, 24, 19, 39, 25, 47, 1]",1
nigalvugalaal-----------------,"நிகழ்வுகளால்
","நிகழ்வுகளால்
","[22, 37, 14, 31, 47, 32, 39, 14, 30, 36, 29, 47, 1]","[22, 37, 14, 31, 47, 32, 39, 14, 30, 36, 29, 47, 1]",1
nigalvugazhaal----------------,"நிகழ்வுகளால்
","நிகழ்வுகளால்
","[22, 37, 14, 31, 47, 32, 39, 14, 30, 36, 29, 47, 1]","[22, 37, 14, 31, 47, 32, 39, 14, 30, 36, 29, 47, 1]",1
nigazhvugalaal----------------,"நிகழ்வுகளால்
","நிகழ்வுகளால்
","[22, 37, 14, 31, 47, 32, 39, 14, 30, 36, 29, 47, 1]","[22, 37, 14, 31, 47, 32, 39, 14, 30, 36, 29, 47, 1]",1
nikazhvukalaal----------------,"நிகழ்வுகளால்
","நிகழ்வுகளால்
","[22, 37, 14, 31, 47, 32, 39, 14, 30, 36, 29, 47, 1]","[22, 37, 14, 31, 47, 32, 39, 14, 30, 36, 29, 47, 1]",1
nigalvugalin------------------,"நிகழ்வுகளின்
","நிகழ்வுகளின்
","[22, 37, 14, 31, 47, 32, 39, 14, 30, 37, 23, 47, 1]","[22, 37, 14, 31, 47, 32, 39, 14, 30, 37, 23, 47, 1]",1
nigalvugazhin-----------------,"நிகழ்வுகளின்
","நிகழ்வுகளின்
","[22, 37, 14, 31, 47, 32, 39, 14, 30, 37, 23, 47, 1]","[22, 37, 14, 31, 47, 32, 39, 14, 30, 37, 23, 47, 1]",1
nigazhvugalin-----------------,"நிகழ்வுகளின்
","நிகழ்வுகளின்
","[22, 37, 14, 31, 47, 32, 39, 14, 30, 37, 23, 47, 1]","[22, 37, 14, 31, 47, 32, 39, 14, 30, 37, 23, 47, 1]",1
nikazhvukalin-----------------,"நிகழ்வுகளின்
","நிகழ்வுகளின்
","[22, 37, 14, 31, 47, 32, 39, 14, 30, 37, 23, 47, 1]","[22, 37, 14, 31, 47, 32, 39, 14, 30, 37, 23, 47, 1]",1
nigalvugalaip-----------------,"நிகழ்வுகளைப்
","நிகழ்வுகளைப்
","[22, 37, 14, 31, 47, 32, 39, 14, 30, 43, 24, 47, 1]","[22, 37, 14, 31, 47, 32, 39, 14, 30, 43, 24, 47, 1]",1
nigalvugazhaip----------------,"நிகழ்வுகளைப்
","நிகழ்வுகளைப்
","[22, 37, 14, 31, 47, 32, 39, 14, 30, 43, 24, 47, 1]","[22, 37, 14, 31, 47, 32, 39, 14, 30, 43, 24, 47, 1]",1
nigazhvugalaip----------------,"நிகழ்வுகளைப்
","நிகழ்வுகளைப்
","[22, 37, 14, 31, 47, 32, 39, 14, 30, 43, 24, 47, 1]","[22, 37, 14, 31, 47, 32, 39, 14, 30, 43, 24, 47, 1]",1
nikazhvukalaip----------------,"நிகழ்வுகளைப்
","நிகழ்வுகளைப்
","[22, 37, 14, 31, 47, 32, 39, 14, 30, 43, 24, 47, 1]","[22, 37, 14, 31, 47, 32, 39, 14, 30, 43, 24, 47, 1]",1
nigalvugalaiyum---------------,"நிகழ்வுகளையும்
","நிகழ்வுகளையும்
","[22, 37, 14, 31, 47, 32, 39, 14, 30, 43, 26, 39, 25, 47, 1]","[22, 37, 14, 31, 47, 32, 39, 14, 30, 43, 26, 39, 25, 47, 1]",1
nigalvugazhaiyum--------------,"நிகழ்வுகளையும்
","நிகழ்வுகளையும்
","[22, 37, 14, 31, 47, 32, 39, 14, 30, 43, 26, 39, 25, 47, 1]","[22, 37, 14, 31, 47, 32, 39, 14, 30, 43, 26, 39, 25, 47, 1]",1
nigazhvugalaiyum--------------,"நிகழ்வுகளையும்
","நிகழ்வுகளையும்
","[22, 37, 14, 31, 47, 32, 39, 14, 30, 43, 26, 39, 25, 47, 1]","[22, 37, 14, 31, 47, 32, 39, 14, 30, 43, 26, 39, 25, 47, 1]",1
nikazhvukalaiyum--------------,"நிகழ்வுகளையும்
","நிகழ்வுகளையும்
","[22, 37, 14, 31, 47, 32, 39, 14, 30, 43, 26, 39, 25, 47, 1]","[22, 37, 14, 31, 47, 32, 39, 14, 30, 43, 26, 39, 25, 47, 1]",1
nigalvum----------------------,"நிகழ்வும்
","நிகழ்வும்
","[22, 37, 14, 31, 47, 32, 39, 25, 47, 1]","[22, 37, 14, 31, 47, 32, 39, 25, 47, 1]",1
nigazhvum---------------------,"நிகழ்வும்
","நிகழ்வும்
","[22, 37, 14, 31, 47, 32, 39, 25, 47, 1]","[22, 37, 14, 31, 47, 32, 39, 25, 47, 1]",1
nikazhvum---------------------,"நிகழ்வும்
","நிகழ்வும்
","[22, 37, 14, 31, 47, 32, 39, 25, 47, 1]","[22, 37, 14, 31, 47, 32, 39, 25, 47, 1]",1
nigalvai----------------------,"நிகழ்வை
","நிகழ்வை
","[22, 37, 14, 31, 47, 32, 43, 1]","[22, 37, 14, 31, 47, 32, 43, 1]",1
nigazhvai---------------------,"நிகழ்வை
","நிகழ்வை
","[22, 37, 14, 31, 47, 32, 43, 1]","[22, 37, 14, 31, 47, 32, 43, 1]",1
nikazhvai---------------------,"நிகழ்வை
","நிகழ்வை
","[22, 37, 14, 31, 47, 32, 43, 1]","[22, 37, 14, 31, 47, 32, 43, 1]",1
nigalvaip---------------------,"நிகழ்வைப்
","நிகழ்வைப்
","[22, 37, 14, 31, 47, 32, 43, 24, 47, 1]","[22, 37, 14, 31, 47, 32, 43, 24, 47, 1]",1
nigazhvai---------------------,"நிகழ்வைப்
","நிகழ்வை
்
","[22, 37, 14, 31, 47, 32, 43, 24, 47, 1]","[22, 37, 14, 31, 47, 32, 43, 1, 47, 1]",0
nigazhvaip--------------------,"நிகழ்வைப்
","நிகழ்வைப்
","[22, 37, 14, 31, 47, 32, 43, 24, 47, 1]","[22, 37, 14, 31, 47, 32, 43, 24, 47, 1]",1
nikazhvaip--------------------,"நிகழ்வைப்
","நிகழ்வைப்
","[22, 37, 14, 31, 47, 32, 43, 24, 47, 1]","[22, 37, 14, 31, 47, 32, 43, 24, 47, 1]",1
nigalvaiyum-------------------,"நிகழ்வையும்
","நிகழ்வையும்
","[22, 37, 14, 31, 47, 32, 43, 26, 39, 25, 47, 1]","[22, 37, 14, 31, 47, 32, 43, 26, 39, 25, 47, 1]",1
nigazhvaiyum------------------,"நிகழ்வையும்
","நிகழ்வையும்
","[22, 37, 14, 31, 47, 32, 43, 26, 39, 25, 47, 1]","[22, 37, 14, 31, 47, 32, 43, 26, 39, 25, 47, 1]",1
nikazhvaiyum------------------,"நிகழ்வையும்
","நிகழ்வையும்
","[22, 37, 14, 31, 47, 32, 43, 26, 39, 25, 47, 1]","[22, 37, 14, 31, 47, 32, 43, 26, 39, 25, 47, 1]",1
nicotin-----------------------,"நிகோடின்
","நிகோடின்
","[22, 37, 14, 45, 19, 37, 23, 47, 1]","[22, 37, 14, 45, 19, 37, 23, 47, 1]",1
nicotine----------------------,"நிகோடின்
","நிகோடின்
","[22, 37, 14, 45, 19, 37, 23, 47, 1]","[22, 37, 14, 45, 19, 37, 23, 47, 1]",1
nikoatin----------------------,"நிகோடின்
",நிக்கோடின,"[22, 37, 14, 45, 19, 37, 23, 47, 1]","[22, 37, 14, 47, 14, 45, 19, 37, 23]",0
nesan-------------------------,"நிசான்
","நேசன்

","[22, 37, 16, 36, 23, 47, 1]","[22, 42, 16, 23, 47, 1, 1]",0
nessan------------------------,"நிசான்
","நெசன்
ன","[22, 37, 16, 36, 23, 47, 1]","[22, 41, 16, 23, 47, 1, 23]",0
nisaan------------------------,"நிசான்
","நிசான்
","[22, 37, 16, 36, 23, 47, 1]","[22, 37, 16, 36, 23, 47, 1]",1
nisan-------------------------,"நிசான்
","நிஷன்

","[22, 37, 16, 36, 23, 47, 1]","[22, 37, 33, 23, 47, 1, 1]",0
nissan------------------------,"நிசான்
","நிஷன்
ன","[22, 37, 16, 36, 23, 47, 1]","[22, 37, 33, 23, 47, 1, 23]",0
nissann-----------------------,"நிசான்
","நிஷன்
ன","[22, 37, 16, 36, 23, 47, 1]","[22, 37, 33, 23, 47, 1, 23]",0
ninaivaagavum-----------------,"நினைவாகவும்
","நினைவாகவும்
","[22, 37, 23, 43, 32, 36, 14, 32, 39, 25, 47, 1]","[22, 37, 23, 43, 32, 36, 14, 32, 39, 25, 47, 1]",1
ninaivaakavum-----------------,"நினைவாகவும்
","நினைவாகவும்
","[22, 37, 23, 43, 32, 36, 14, 32, 39, 25, 47, 1]","[22, 37, 23, 43, 32, 36, 14, 32, 39, 25, 47, 1]",1
niyamanam---------------------,"நியமனம்
","நியமணம்
","[22, 37, 26, 25, 23, 25, 47, 1]","[22, 37, 26, 25, 20, 25, 47, 1]",0
niyamika----------------------,"நியமிக்க
","நியமிக


","[22, 37, 26, 25, 37, 14, 47, 14, 1]","[22, 37, 26, 25, 37, 14, 1, 1, 1]",0
niyamikka---------------------,"நியமிக்க
","நியமிக்க
","[22, 37, 26, 25, 37, 14, 47, 14, 1]","[22, 37, 26, 25, 37, 14, 47, 14, 1]",1
nirubar-----------------------,"நிருபர்
","நிரூபர்
","[22, 37, 27, 39, 24, 27, 47, 1]","[22, 37, 27, 40, 24, 27, 47, 1]",0
nirupar-----------------------,"நிருபர்
","நிரூபர்
","[22, 37, 27, 39, 24, 27, 47, 1]","[22, 37, 27, 40, 24, 27, 47, 1]",0
nirvagikka--------------------,"நிர்வகிக்க
","நிர்வகிக்க
","[22, 37, 27, 47, 32, 14, 37, 14, 47, 14, 1]","[22, 37, 27, 47, 32, 14, 37, 14, 47, 14, 1]",1
nirvakikka--------------------,"நிர்வகிக்க
","நிர்வகிக்க
","[22, 37, 27, 47, 32, 14, 37, 14, 47, 14, 1]","[22, 37, 27, 47, 32, 14, 37, 14, 47, 14, 1]",1
nirvagikkum-------------------,"நிர்வகிக்கும்
","நிர்வகிக்கும்
","[22, 37, 27, 47, 32, 14, 37, 14, 47, 14, 39, 25, 47, 1]","[22, 37, 27, 47, 32, 14, 37, 14, 47, 14, 39, 25, 47, 1]",1
nirvakikkum-------------------,"நிர்வகிக்கும்
","நிர்வகிக்கும்
","[22, 37, 27, 47, 32, 14, 37, 14, 47, 14, 39, 25, 47, 1]","[22, 37, 27, 47, 32, 14, 37, 14, 47, 14, 39, 25, 47, 1]",1
nirvaaga----------------------,"நிர்வாக
","நிர்வாக
","[22, 37, 27, 47, 32, 36, 14, 1]","[22, 37, 27, 47, 32, 36, 14, 1]",1
nirvaaka----------------------,"நிர்வாக
","நிர்வாக
","[22, 37, 27, 47, 32, 36, 14, 1]","[22, 37, 27, 47, 32, 36, 14, 1]",1
nirvaagak---------------------,"நிர்வாகக்
","நிர்வாகக்
","[22, 37, 27, 47, 32, 36, 14, 14, 47, 1]","[22, 37, 27, 47, 32, 36, 14, 14, 47, 1]",1
nirvaagangal------------------,"நிர்வாகங்கள்
","நிர்வாகங்கள்
","[22, 37, 27, 47, 32, 36, 14, 15, 47, 14, 30, 47, 1]","[22, 37, 27, 47, 32, 36, 14, 15, 47, 14, 30, 47, 1]",1
nirvaaganggal-----------------,"நிர்வாகங்கள்
","நிர்வாகங்கள்
","[22, 37, 27, 47, 32, 36, 14, 15, 47, 14, 30, 47, 1]","[22, 37, 27, 47, 32, 36, 14, 15, 47, 14, 30, 47, 1]",1
nirvaagath--------------------,"நிர்வாகத்
","நிர்வாகத்
","[22, 37, 27, 47, 32, 36, 14, 21, 47, 1]","[22, 37, 27, 47, 32, 36, 14, 21, 47, 1]",1
nirvaagaththirkum-------------,"நிர்வாகத்திற்கும்
","நிர்வாகத்திற்கும்
","[22, 37, 27, 47, 32, 36, 14, 21, 47, 21, 37, 28, 47, 14, 39, 25, 47, 1]","[22, 37, 27, 47, 32, 36, 14, 21, 47, 21, 37, 28, 47, 14, 39, 25, 47, 1]",1
nirvaagaththilum--------------,"நிர்வாகத்திலும்
","நிர்வாகத்திலும்
","[22, 37, 27, 47, 32, 36, 14, 21, 47, 21, 37, 29, 39, 25, 47, 1]","[22, 37, 27, 47, 32, 36, 14, 21, 47, 21, 37, 29, 39, 25, 47, 1]",1
nirvaakaththilum--------------,"நிர்வாகத்திலும்
",நிர்வாகத்திலும்ப,"[22, 37, 27, 47, 32, 36, 14, 21, 47, 21, 37, 29, 39, 25, 47, 1]","[22, 37, 27, 47, 32, 36, 14, 21, 47, 21, 37, 29, 39, 25, 47, 24]",0
nirvaagaththil----------------,"நிர்வாகத்தில்
","நிர்வாகத்தில்
","[22, 37, 27, 47, 32, 36, 14, 21, 47, 21, 37, 29, 47, 1]","[22, 37, 27, 47, 32, 36, 14, 21, 47, 21, 37, 29, 47, 1]",1
nirvaagamum-------------------,"நிர்வாகமும்
","நிர்வாகமும்
","[22, 37, 27, 47, 32, 36, 14, 25, 39, 25, 47, 1]","[22, 37, 27, 47, 32, 36, 14, 25, 39, 25, 47, 1]",1
nirvaakamum-------------------,"நிர்வாகமும்
","நிர்வாகமும்
","[22, 37, 27, 47, 32, 36, 14, 25, 39, 25, 47, 1]","[22, 37, 27, 47, 32, 36, 14, 25, 39, 25, 47, 1]",1
nirvakamum--------------------,"நிர்வாகமும்
","நிர்வகமும்

","[22, 37, 27, 47, 32, 36, 14, 25, 39, 25, 47, 1]","[22, 37, 27, 47, 32, 14, 25, 39, 25, 47, 1, 1]",0
niraivurum--------------------,"நிறைவுறும்
","நிறைவுரும்
","[22, 37, 28, 43, 32, 39, 28, 39, 25, 47, 1]","[22, 37, 28, 43, 32, 39, 27, 39, 25, 47, 1]",0
nilak-------------------------,"நிலக்
","நிலக்
","[22, 37, 29, 14, 47, 1]","[22, 37, 29, 14, 47, 1]",1
nilakkadalai------------------,"நிலக்கடலை
","நிலக்கடலை
","[22, 37, 29, 14, 47, 14, 19, 29, 43, 1]","[22, 37, 29, 14, 47, 14, 19, 29, 43, 1]",1
nilainiruththa----------------,"நிலைநிறுத்த
","நிலைநிருத்த
","[22, 37, 29, 43, 22, 37, 28, 39, 21, 47, 21, 1]","[22, 37, 29, 43, 22, 37, 27, 39, 21, 47, 21, 1]",0
nilainiruththik---------------,"நிலைநிறுத்திக்
","நிலைநிரித்திக்
","[22, 37, 29, 43, 22, 37, 28, 39, 21, 47, 21, 37, 14, 47, 1]","[22, 37, 29, 43, 22, 37, 27, 37, 21, 47, 21, 37, 14, 47, 1]",0
nilainiruththum---------------,"நிலைநிறுத்தும்
","நிலைநிருத்தும்
","[22, 37, 29, 43, 22, 37, 28, 39, 21, 47, 21, 39, 25, 47, 1]","[22, 37, 29, 43, 22, 37, 27, 39, 21, 47, 21, 39, 25, 47, 1]",0
nee---------------------------,"நீ
","நை
","[22, 38, 1]","[22, 43, 1]",0
nii---------------------------,"நீ
","நை
","[22, 38, 1]","[22, 43, 1]",0
neettik-----------------------,"நீட்டிக்
","நீட்டிக்
","[22, 38, 19, 47, 19, 37, 14, 47, 1]","[22, 38, 19, 47, 19, 37, 14, 47, 1]",1
neettippu---------------------,"நீட்டிப்பு
","நீட்டிப்பு
","[22, 38, 19, 47, 19, 37, 24, 47, 24, 39, 1]","[22, 38, 19, 47, 19, 37, 24, 47, 24, 39, 1]",1
neethaan----------------------,"நீதான்
","நீதான்
","[22, 38, 21, 36, 23, 47, 1]","[22, 38, 21, 36, 23, 47, 1]",1
neethu------------------------,"நீது
","நீது
","[22, 38, 21, 39, 1]","[22, 38, 21, 39, 1]",1
neetu-------------------------,"நீது
",நீட்ட,"[22, 38, 21, 39, 1]","[22, 38, 19, 47, 19]",0
neeyae------------------------,"நீயே
","நியே
","[22, 38, 26, 42, 1]","[22, 37, 26, 42, 1]",0
neeyea------------------------,"நீயே
","நியா
","[22, 38, 26, 42, 1]","[22, 37, 26, 36, 1]",0
neeraetram--------------------,"நீரேற்றம்
","நீரேட்ரம்
","[22, 38, 27, 42, 28, 47, 28, 25, 47, 1]","[22, 38, 27, 42, 19, 47, 27, 25, 47, 1]",0
neeraetrtram------------------,"நீரேற்றம்
",நீரேட்டரம்,"[22, 38, 27, 42, 28, 47, 28, 25, 47, 1]","[22, 38, 27, 42, 19, 47, 19, 27, 25, 47]",0
neereatram--------------------,"நீரேற்றம்
",நீரேட்டரம்,"[22, 38, 27, 42, 28, 47, 28, 25, 47, 1]","[22, 38, 27, 42, 19, 47, 19, 27, 25, 47]",0
neerai------------------------,"நீரை
","நீரை
","[22, 38, 27, 43, 1]","[22, 38, 27, 43, 1]",1
neeraith----------------------,"நீரைத்
","நீரைத்
","[22, 38, 27, 43, 21, 47, 1]","[22, 38, 27, 43, 21, 47, 1]",1
neeraip-----------------------,"நீரைப்
","நீரைப்
","[22, 38, 27, 43, 24, 47, 1]","[22, 38, 27, 43, 24, 47, 1]",1
neeraiyum---------------------,"நீரையும்
","நீரையும்
","[22, 38, 27, 43, 26, 39, 25, 47, 1]","[22, 38, 27, 43, 26, 39, 25, 47, 1]",1
naro--------------------------,"நீரோ
","நாரோ
","[22, 38, 27, 45, 1]","[22, 36, 27, 45, 1]",0
nearo-------------------------,"நீரோ
","நேரோ
","[22, 38, 27, 45, 1]","[22, 42, 27, 45, 1]",0
neero-------------------------,"நீரோ
","நீரோ
","[22, 38, 27, 45, 1]","[22, 38, 27, 45, 1]",1
neeroa------------------------,"நீரோ
","நீரோ
","[22, 38, 27, 45, 1]","[22, 38, 27, 45, 1]",1
neeroo------------------------,"நீரோ
","நீரோ
","[22, 38, 27, 45, 1]","[22, 38, 27, 45, 1]",1
nero--------------------------,"நீரோ
","நேரோ
","[22, 38, 27, 45, 1]","[22, 42, 27, 45, 1]",0
neroo-------------------------,"நீரோ
","நேரோ
","[22, 38, 27, 45, 1]","[22, 42, 27, 45, 1]",0
niiro-------------------------,"நீரோ
","நைரோ
","[22, 38, 27, 45, 1]","[22, 43, 27, 45, 1]",0
niiroo------------------------,"நீரோ
","நிரோ
","[22, 38, 27, 45, 1]","[22, 37, 27, 45, 1]",0
niro--------------------------,"நீரோ
","நிரோ
","[22, 38, 27, 45, 1]","[22, 37, 27, 45, 1]",0
niroo-------------------------,"நீரோ
","நிரூ
","[22, 38, 27, 45, 1]","[22, 37, 27, 40, 1]",0
neeroadu----------------------,"நீரோடு
","நீரோடு
","[22, 38, 27, 45, 19, 39, 1]","[22, 38, 27, 45, 19, 39, 1]",1
neeroattanggal----------------,"நீரோட்டங்கள்
","நீரூட்டங்கள்
","[22, 38, 27, 45, 19, 47, 19, 15, 47, 14, 30, 47, 1]","[22, 38, 27, 40, 19, 47, 19, 15, 47, 14, 30, 47, 1]",0
neeroattangkal----------------,"நீரோட்டங்கள்
","நீரூட்டங்கள்
","[22, 38, 27, 45, 19, 47, 19, 15, 47, 14, 30, 47, 1]","[22, 38, 27, 40, 19, 47, 19, 15, 47, 14, 30, 47, 1]",0
neeroattankal-----------------,"நீரோட்டங்கள்
","நீரூட்டங்கள்
","[22, 38, 27, 45, 19, 47, 19, 15, 47, 14, 30, 47, 1]","[22, 38, 27, 40, 19, 47, 19, 15, 47, 14, 30, 47, 1]",0
neeroattaththin---------------,"நீரோட்டத்தின்
","நீரூட்டத்தின்
","[22, 38, 27, 45, 19, 47, 19, 21, 47, 21, 37, 23, 47, 1]","[22, 38, 27, 40, 19, 47, 19, 21, 47, 21, 37, 23, 47, 1]",0
neeroattaththil---------------,"நீரோட்டத்தில்
","நீரூட்டத்தில்
","[22, 38, 27, 45, 19, 47, 19, 21, 47, 21, 37, 29, 47, 1]","[22, 38, 27, 40, 19, 47, 19, 21, 47, 21, 37, 29, 47, 1]",0
neeroattam--------------------,"நீரோட்டம்
","நீரோட்டம்
","[22, 38, 27, 45, 19, 47, 19, 25, 47, 1]","[22, 38, 27, 45, 19, 47, 19, 25, 47, 1]",1
neerroattam-------------------,"நீரோட்டம்
","நீரூட்டம்
","[22, 38, 27, 45, 19, 47, 19, 25, 47, 1]","[22, 38, 27, 40, 19, 47, 19, 25, 47, 1]",0
neermattam--------------------,"நீர்மட்டம்
","நீர்மட்டம்
","[22, 38, 27, 47, 25, 19, 47, 19, 25, 47, 1]","[22, 38, 27, 47, 25, 19, 47, 19, 25, 47, 1]",1
neervala----------------------,"நீர்வள
","நீர்வல
","[22, 38, 27, 47, 32, 30, 1]","[22, 38, 27, 47, 32, 29, 1]",0
neervalam---------------------,"நீர்வளம்
","நீர்வலம்
","[22, 38, 27, 47, 32, 30, 25, 47, 1]","[22, 38, 27, 47, 32, 29, 25, 47, 1]",0
nun---------------------------,"நுண்
","நன்

","[22, 39, 20, 47, 1]","[22, 23, 47, 1, 1]",0
nunmai------------------------,"நுண்மை
","நுண்மை
","[22, 39, 20, 47, 25, 43, 1]","[22, 39, 20, 47, 25, 43, 1]",1
nuraiyeeralin-----------------,"நுரையீரலின்
","நுறையீரலின்
","[22, 39, 27, 43, 26, 38, 27, 29, 37, 23, 47, 1]","[22, 39, 28, 43, 26, 38, 27, 29, 37, 23, 47, 1]",0
nuraiyiiralin-----------------,"நுரையீரலின்
","நுறையீரலின்
","[22, 39, 27, 43, 26, 38, 27, 29, 37, 23, 47, 1]","[22, 39, 28, 43, 26, 38, 27, 29, 37, 23, 47, 1]",0
nuraiyeeralil-----------------,"நுரையீரலில்
","நுறையீரலில்
","[22, 39, 27, 43, 26, 38, 27, 29, 37, 29, 47, 1]","[22, 39, 28, 43, 26, 38, 27, 29, 37, 29, 47, 1]",0
nuraiyiiralil-----------------,"நுரையீரலில்
","நுறையீரலில்
","[22, 39, 27, 43, 26, 38, 27, 29, 37, 29, 47, 1]","[22, 39, 28, 43, 26, 38, 27, 29, 37, 29, 47, 1]",0
nuraiyeeral-------------------,"நுரையீரல்
","நுறையீரல்
","[22, 39, 27, 43, 26, 38, 27, 29, 47, 1]","[22, 39, 28, 43, 26, 38, 27, 29, 47, 1]",0
nuraiyiiral-------------------,"நுரையீரல்
","நுறையீரல்
","[22, 39, 27, 43, 26, 38, 27, 29, 47, 1]","[22, 39, 28, 43, 26, 38, 27, 29, 47, 1]",0
nulainththa-------------------,"நுழைந்த
","நுழைந்த
","[22, 39, 31, 43, 22, 47, 21, 1]","[22, 39, 31, 43, 22, 47, 21, 1]",1
nuzhaindha--------------------,"நுழைந்த
","நுழைந்த
","[22, 39, 31, 43, 22, 47, 21, 1]","[22, 39, 31, 43, 22, 47, 21, 1]",1
nuzhinththa-------------------,"நுழைந்த
","நுழிந்த
","[22, 39, 31, 43, 22, 47, 21, 1]","[22, 39, 31, 37, 22, 47, 21, 1]",0
nulainthathaal----------------,"நுழைந்ததால்
","நுழைந்ததால்
","[22, 39, 31, 43, 22, 47, 21, 21, 36, 29, 47, 1]","[22, 39, 31, 43, 22, 47, 21, 21, 36, 29, 47, 1]",1
nuzhaindhadhaal---------------,"நுழைந்ததால்
","நுழைந்ததால்
","[22, 39, 31, 43, 22, 47, 21, 21, 36, 29, 47, 1]","[22, 39, 31, 43, 22, 47, 21, 21, 36, 29, 47, 1]",1
nuzhinththathaal--------------,"நுழைந்ததால்
","நுழிந்ததால்
","[22, 39, 31, 43, 22, 47, 21, 21, 36, 29, 47, 1]","[22, 39, 31, 37, 22, 47, 21, 21, 36, 29, 47, 1]",0
nulainthathu------------------,"நுழைந்தது
","நுழைந்தது
","[22, 39, 31, 43, 22, 47, 21, 21, 39, 1]","[22, 39, 31, 43, 22, 47, 21, 21, 39, 1]",1
nuzhaindhadhu-----------------,"நுழைந்தது
","நுழைந்தது
","[22, 39, 31, 43, 22, 47, 21, 21, 39, 1]","[22, 39, 31, 43, 22, 47, 21, 21, 39, 1]",1
nuzhinththathu----------------,"நுழைந்தது
","நுழிந்தது
","[22, 39, 31, 43, 22, 47, 21, 21, 39, 1]","[22, 39, 31, 37, 22, 47, 21, 21, 39, 1]",0
nulainththathum---------------,"நுழைந்ததும்
","நுழைந்ததும்
","[22, 39, 31, 43, 22, 47, 21, 21, 39, 25, 47, 1]","[22, 39, 31, 43, 22, 47, 21, 21, 39, 25, 47, 1]",1
nuzhaindhadhum----------------,"நுழைந்ததும்
","நுழைந்ததும்
","[22, 39, 31, 43, 22, 47, 21, 21, 39, 25, 47, 1]","[22, 39, 31, 43, 22, 47, 21, 21, 39, 25, 47, 1]",1
